,GeneSym,y,OOF_preds,OOF_probas,train_probas
9206,KLHL3,0,0.0,0.0102887572721,0.00907298270613
9207,KLHL30,0,0.0,0.191347360611,0.457941144705
9208,KLHL31,0,0.0,0.0237565785646,0.0304214283824
9209,KLHL32,0,0.0,0.00352928764187,0.00229977886193
9210,KLHL33,0,0.0,0.421740412712,0.447180449963
9211,KLHL34,0,0.0,0.00808948930353,0.00566522125155
9212,KLHL35,0,0.0,0.0113506000489,0.00642880331725
9213,KLHL36,0,0.0,0.00826220400631,0.00519457971677
9214,KLHL4,0,0.0,0.0104721197858,0.0123080890626
9215,KLHL40,0,0.0,0.0267693120986,0.033734690398
9216,KLHL41,0,0.0,0.00582431489602,0.00482790265232
9217,KLHL42,0,0.0,0.00544129544869,0.0114295892417
9218,KLHL5,0,0.0,0.00866093114018,0.00556935695931
9219,KLHL6,0,0.0,0.0240063816309,0.011852350086
9220,KLHL7,0,0.0,0.00396625418216,0.001993695274
9221,KLHL7-AS1,0,0.0,0.0190784409642,0.0106929307804
9222,KLHL8,0,0.0,0.00587348267436,0.00493232300505
9223,KLHL9,0,0.0,0.0052836840041,0.00717220781371
9224,KLK1,0,0.0,0.0167616307735,0.0138668948784
9225,KLK10,0,0.0,0.258409887552,0.257360100746
9226,KLK11,0,0.0,0.364473491907,0.251239597797
9227,KLK12,0,0.0,0.0361841022968,0.0192075930536
9228,KLK13,0,0.0,0.0841572582722,0.276407361031
9229,KLK14,0,0.0,0.150296598673,0.0463471822441
9230,KLK15,0,0.0,0.0340175889432,0.0610128417611
9231,KLK2,0,0.0,0.0455294661224,0.0251689832658
9232,KLK3,0,0.0,0.0558594428003,0.0301393680274
9233,KLK4,0,0.0,0.0151855684817,0.0208236463368
9234,KLK5,0,0.0,0.282071560621,0.0947129577398
9235,KLK6,0,0.0,0.112804859877,0.0479585267603
9236,KLK7,0,0.0,0.0362779162824,0.12400534004
9237,KLK8,0,0.0,0.308182984591,0.390382140875
9238,KLK9,0,0.0,0.357204198837,0.436749398708
9239,KLKB1,0,0.0,0.00761376321316,0.0165911316872
9240,KLLN,0,0.0,0.023956047371,0.012352890335
9241,KLRAP1,0,0.0,0.00355375814252,0.00406437227502
9242,KLRB1,0,0.0,0.0169335883111,0.0265222191811
9243,KLRC1,0,0.0,0.0143882585689,0.0228702835739
9244,KLRC2,0,0.0,0.00682261725888,0.0178076326847
9245,KLRC3,0,0.0,0.0063849738799,0.00850831344724
9246,KLRC4,0,0.0,0.00750584481284,0.00594302127138
9247,KLRD1,0,0.0,0.00879585091025,0.00645063864067
9248,KLRF1,0,0.0,0.00873988401145,0.0105898464099
9249,KLRG1,0,0.0,0.00863895751536,0.00590176787227
9250,KMO,0,0.0,0.025903718546,0.0318826772273
9251,KMT2A,0,0.0,0.00632035732269,0.00338573264889
9252,KMT2B,0,0.0,0.0133586358279,0.0158205218613
9253,KMT2C,0,0.0,0.0040492634289,0.0063857762143
9254,KMT2D,0,0.0,0.0238938499242,0.00916979182512
9255,KMT2E,0,0.0,0.00817976240069,0.0134228486568
9256,KNCN,0,0.0,0.0349619947374,0.0109912278131
9257,KNDC1,0,0.0,0.00807970389724,0.00569402193651
9258,KNG1,0,0.0,0.0176539048553,0.0180306732655
9259,KNOP1,0,0.0,0.00779877975583,0.00858489330858
9260,KNSTRN,0,0.0,0.0106303365901,0.00364803662524
9261,KNTC1,0,0.0,0.00374263711274,0.00413320073858
9262,KPNA1,0,0.0,0.0150871118531,0.00635232543573
9263,KPNA2,0,0.0,0.00750881526619,0.00451814290136
9264,KPNA3,0,0.0,0.0103153856471,0.0109762949869
9265,KPNA4,0,0.0,0.00885302666575,0.00429185200483
9266,KPNA5,0,0.0,0.00377880828455,0.00325083173811
9267,KPNA6,0,0.0,0.0183380655944,0.0161441676319
9268,KPNB1,0,0.0,0.00184896099381,0.00332972127944
9269,KPRP,1,0.0,0.0880982801318,0.910802364349
9270,KPTN,0,0.0,0.0152540784329,0.00904555246234
9271,KRAS,0,0.0,0.00523567385972,0.00347180734389
9272,KRBA1,0,0.0,0.00318632367998,0.0040979962796
9273,KRBA2,0,0.0,0.00298732635565,0.00250730500557
9274,KRBOX1,0,0.0,0.0032536201179,0.00612846249714
9275,KRBOX1-AS1,0,0.0,0.050574824214,0.0408331900835
9276,KRBOX4,0,0.0,0.0113281589001,0.0121485032141
9277,KRCC1,0,0.0,0.00618999777362,0.0258114859462
9278,KREMEN1,0,0.0,0.00557145383209,0.00573623459786
9279,KREMEN2,0,0.0,0.0203793365508,0.00880065839738
9280,KRI1,0,0.0,0.00585239846259,0.00563358422369
9281,KRIT1,0,0.0,0.0041975909844,0.00349481566809
9282,KRR1,0,0.0,0.00991001538932,0.0115346126258
9283,KRT1,0,0.0,0.0740788802505,0.0230976603925
9284,KRT10,0,0.0,0.00795711111277,0.0154564175755
9285,KRT12,0,0.0,0.0635954588652,0.0646902769804
9286,KRT13,0,0.0,0.056382548064,0.113887734711
9287,KRT14,0,1.0,0.552381575108,0.320013791323
9288,KRT15,0,0.0,0.0824985429645,0.0578064024448
9289,KRT16,0,1.0,0.607986032963,0.424655795097
9290,KRT16P2,0,0.0,0.0189792122692,0.042264059186
9291,KRT17,0,0.0,0.266052782536,0.136968448758
9292,KRT17P5,0,0.0,0.0817268267274,0.0449314974248
9293,KRT18,0,0.0,0.0129559198394,0.00520242378116
9294,KRT18P55,0,0.0,0.00865818466991,0.036262691021
9295,KRT18P65,0,0.0,0.0256480500102,0.0194594357163
9296,KRT19,0,0.0,0.0256108976901,0.0249679069966
9297,KRT19P2,0,0.0,0.029450725764,0.0579336360097
9298,KRT2,0,0.0,0.0892631113529,0.135946318507
9299,KRT20,0,0.0,0.134096741676,0.0827933400869
9300,KRT222,0,0.0,0.0150181483477,0.0339964739978
9301,KRT23,0,0.0,0.0907412916422,0.0972652435303
9302,KRT24,0,0.0,0.040888722986,0.0171754620969
9303,KRT25,0,0.0,0.0492238625884,0.0363086462021
9304,KRT27,0,0.0,0.0470632240176,0.0292371474206
9305,KRT3,0,0.0,0.0880027413368,0.145767480135
9306,KRT31,0,0.0,0.0173061359674,0.0360019281507
9307,KRT32,0,0.0,0.0250148195773,0.0410174503922
9308,KRT33B,0,0.0,0.0203924588859,0.052078012377
9309,KRT34,0,0.0,0.0162974391133,0.0291338935494
9310,KRT35,0,0.0,0.0113147730008,0.00976440496743
9311,KRT36,0,0.0,0.28717854619,0.114562086761
9312,KRT37,0,0.0,0.0134540153667,0.0321430936456
9313,KRT38,0,0.0,0.0413111485541,0.0378886386752
9314,KRT39,0,0.0,0.0331159234047,0.0780855119228
9315,KRT4,0,0.0,0.27340182662,0.237418502569
9316,KRT40,0,0.0,0.00414166273549,0.00446271989495
9317,KRT5,0,0.0,0.486326783895,0.546543598175
9318,KRT6A,0,1.0,0.65871655941,0.602576494217
9319,KRT6B,0,1.0,0.969905376434,0.937956571579
9320,KRT6C,0,0.0,0.359510809183,0.503631830215
9321,KRT7,0,0.0,0.00690594036132,0.0059577380307
9322,KRT71,0,0.0,0.0598473399878,0.0470525771379
9323,KRT72,0,0.0,0.0135151576251,0.0188148599118
9324,KRT73,0,0.0,0.124604381621,0.114136859775
9325,KRT74,0,0.0,0.160694941878,0.067591458559
9326,KRT75,0,0.0,0.483398735523,0.497129201889
9327,KRT76,0,0.0,0.115673229098,0.193061843514
9328,KRT77,0,0.0,0.0578393526375,0.113406978548
9329,KRT78,0,0.0,0.0403523892164,0.0812528803945
9330,KRT79,0,0.0,0.148296818137,0.0907105430961
9331,KRT8,0,0.0,0.0172015931457,0.0124032897875
9332,KRT80,0,0.0,0.0574373751879,0.103146664798
9333,KRT81,0,0.0,0.231414780021,0.139176368713
9334,KRT82,0,0.0,0.203179046512,0.272240489721
9335,KRT83,0,0.0,0.00870274938643,0.0177470110357
9336,KRT84,0,0.0,0.109802238643,0.152203679085
9337,KRT85,0,0.0,0.0569342151284,0.0901740193367
9338,KRT86,0,0.0,0.0243093762547,0.0488646924496
9339,KRT8P41,0,0.0,0.00461474293843,0.00669205188751
9340,KRT8P45,0,0.0,0.0424492657185,0.0520029515028
9341,KRT9,0,0.0,0.0932543054223,0.118558317423
9342,KRTAP1-1,0,0.0,0.015447226353,0.0394611619413
9343,KRTAP1-3,0,0.0,0.157098323107,0.129602149129
9344,KRTAP1-4,0,0.0,0.0989652127028,0.122270964086
9345,KRTAP1-5,0,0.0,0.0159909557551,0.0335618332028
9346,KRTAP10-1,0,0.0,0.0347856618464,0.044812630862
9347,KRTAP10-10,0,0.0,0.121634811163,0.11116463691
9348,KRTAP10-11,0,0.0,0.0902013927698,0.0419610701501
9349,KRTAP10-12,0,1.0,0.50242382288,0.314165621996
9350,KRTAP10-2,0,0.0,0.289074778557,0.301583170891
9351,KRTAP10-3,0,0.0,0.0956074222922,0.360245108604
9352,KRTAP10-5,0,0.0,0.0315409451723,0.0406784005463
9353,KRTAP10-6,0,1.0,0.74803507328,0.726235866547
9354,KRTAP10-7,0,0.0,0.0399282388389,0.0580224692822
9355,KRTAP10-8,0,0.0,0.417624562979,0.58281648159
9356,KRTAP10-9,0,0.0,0.20077688992,0.113473296165
9357,KRTAP11-1,0,0.0,0.0129475081339,0.0602340362966
9358,KRTAP12-1,0,0.0,0.108559913933,0.0815199762583
9359,KRTAP12-2,0,0.0,0.056834410876,0.0467437393963
9360,KRTAP12-3,0,0.0,0.292577892542,0.461287528276
9361,KRTAP12-4,0,0.0,0.140191927552,0.0617549605668
9362,KRTAP13-1,0,0.0,0.0525409318507,0.0450909249485
9363,KRTAP13-4,0,0.0,0.258683770895,0.101054608822
9364,KRTAP17-1,0,0.0,0.118801549077,0.0478929057717
9365,KRTAP19-1,0,0.0,0.0330718457699,0.0490882694721
9366,KRTAP19-2,0,0.0,0.11440936476,0.0656648129225
9367,KRTAP19-3,0,0.0,0.0441193282604,0.0827003121376
9368,KRTAP19-4,0,0.0,0.150147601962,0.165367081761
9369,KRTAP19-5,0,0.0,0.0862765908241,0.122738368809
9370,KRTAP19-7,0,0.0,0.37562584877,0.307989507914
9371,KRTAP19-8,0,0.0,0.0525755770504,0.096019282937
9372,KRTAP2-1,0,0.0,0.0256556123495,0.0234929397702
9373,KRTAP2-2,0,0.0,0.0180384013802,0.014100369066
9374,KRTAP2-3,0,0.0,0.406166315079,0.604248285294
9375,KRTAP2-4,0,0.0,0.0559985972941,0.0461700074375
9376,KRTAP20-1,0,0.0,0.103260874748,0.119925618172
9377,KRTAP20-2,0,0.0,0.104385145009,0.105221621692
9378,KRTAP20-3,0,0.0,0.0473772659898,0.0705319717526
9379,KRTAP21-1,0,0.0,0.0924970209599,0.15729367733
9380,KRTAP21-2,0,0.0,0.0177868120372,0.0317266881466
9381,KRTAP22-1,0,0.0,0.0338033810258,0.0794054120779
9382,KRTAP23-1,0,0.0,0.196510210633,0.203435242176
9383,KRTAP26-1,0,0.0,0.119803108275,0.0362271890044
9384,KRTAP3-1,0,0.0,0.0718456208706,0.0574058890343
9385,KRTAP3-2,0,0.0,0.0348414853215,0.0110542355105
9386,KRTAP3-3,0,0.0,0.0138347717002,0.0184822529554
9387,KRTAP4-1,0,0.0,0.169755101204,0.192406192422
9388,KRTAP4-11,0,0.0,0.0615944340825,0.0836796164513
9389,KRTAP4-12,0,0.0,0.0113946218044,0.038604144007
9390,KRTAP4-2,0,0.0,0.0242666509002,0.0101588973776
9391,KRTAP4-3,0,0.0,0.00441439496353,0.0248263701797
9392,KRTAP4-4,0,0.0,0.0304617062211,0.0278366357088
9393,KRTAP4-5,0,0.0,0.00777032785118,0.0222568530589
9394,KRTAP4-6,0,0.0,0.0163872521371,0.0110368011519
9395,KRTAP4-7,0,0.0,0.00761715089902,0.00915801897645
9396,KRTAP4-8,0,0.0,0.0120464107022,0.00685272179544
9397,KRTAP4-9,0,0.0,0.0233916640282,0.0121733415872
9398,KRTAP5-1,0,0.0,0.122845396399,0.169618740678
9399,KRTAP5-10,0,0.0,0.248498395085,0.264489799738
9400,KRTAP5-11,0,0.0,0.0226349327713,0.0786331444979
9401,KRTAP5-2,0,0.0,0.0995117425919,0.0425013564527
9402,KRTAP5-3,0,0.0,0.290814876556,0.384023576975
9403,KRTAP5-4,0,0.0,0.0233357343823,0.0302441231906
9404,KRTAP5-6,0,0.0,0.143486335874,0.103863410652
9405,KRTAP5-7,0,0.0,0.46932631731,0.271445393562
9406,KRTAP5-8,0,0.0,0.199807733297,0.201008841395
9407,KRTAP5-9,0,0.0,0.0970929265022,0.0486815087497
9408,KRTAP5-AS1,0,0.0,0.0399720482528,0.0147017966956
9409,KRTAP6-1,0,1.0,0.710851490498,0.670477211475
9410,KRTAP6-2,0,0.0,0.329837411642,0.468603402376
9411,KRTAP6-3,0,0.0,0.158305078745,0.100271761417
9412,KRTAP7-1,0,0.0,0.0715774446726,0.0735963657498
9413,KRTAP8-1,0,0.0,0.082248672843,0.0842749625444
9414,KRTAP9-2,0,1.0,0.621463537216,0.566031932831
9415,KRTAP9-3,0,0.0,0.020296452567,0.0352471545339
9416,KRTAP9-4,0,0.0,0.07059712708,0.0553613863885
9417,KRTAP9-8,0,0.0,0.225491687655,0.503186881542
9418,KRTAP9-9,0,0.0,0.0395102873445,0.0220544170588
9419,KRTCAP2,0,0.0,0.0116901993752,0.0337129272521
9420,KRTCAP3,0,0.0,0.0280890241265,0.0206134784967
9421,KRTDAP,0,0.0,0.0618121735752,0.107751168311
9422,KSR1,0,0.0,0.00839499291033,0.00456640636548
9423,KSR2,0,0.0,0.00368888489902,0.00509800156578
9424,KTI12,0,0.0,0.0126718562096,0.00926821026951
9425,KTN1,0,0.0,0.0123414229602,0.00817061495036
9426,KTN1-AS1,0,0.0,0.00708235427737,0.00890490878373
9427,KXD1,0,0.0,0.0157501883805,0.00576109066606
9428,KY,0,0.0,0.00887917354703,0.0109470700845
9429,KYNU,0,0.0,0.129013761878,0.0558970123529
9430,L1CAM,0,0.0,0.0127527024597,0.00479236897081
9431,L1TD1,0,0.0,0.0203640908003,0.0144711332396
9432,L2HGDH,0,0.0,0.00395624525845,0.00478907721117
9433,L3HYPDH,0,0.0,0.0228329412639,0.00995142199099
9434,L3MBTL1,0,0.0,0.00568014103919,0.00369539973326
9435,L3MBTL2,0,0.0,0.00227551232092,0.00342619628645
9436,L3MBTL3,0,0.0,0.00666503142565,0.00524166785181
9437,L3MBTL4,0,0.0,0.0238659344614,0.0327915996313
9438,LACC1,0,0.0,0.0143461162224,0.0181186757982
9439,LACE1,0,0.0,0.00474419118837,0.0033135516569
9440,LACRT,0,0.0,0.0885052755475,0.0779898390174
9441,LACTB,0,0.0,0.00309566804208,0.00286099640653
9442,LACTB2,0,0.0,0.00651735067368,0.00621631229296
9443,LACTBL1,0,0.0,0.118772029877,0.190185517073
9444,LAD1,0,0.0,0.146174699068,0.10452888906
9445,LAG3,0,0.0,0.0054747289978,0.00576496729627
9446,LAGE3,0,0.0,0.00521647464484,0.00228629191406
9447,LAGE3P1,0,0.0,0.0348541289568,0.0281492322683
9448,LAIR1,0,0.0,0.00852890219539,0.0192816257477
9449,LAIR2,0,0.0,0.0429293774068,0.0202892720699
9450,LALBA,0,0.0,0.101472906768,0.0548486039042
9451,LAMA1,0,0.0,0.00696931779385,0.0136795211583
9452,LAMA2,0,0.0,0.00676738237962,0.008425174281
9453,LAMA3,0,0.0,0.0180743485689,0.0200222581625
9454,LAMA4,0,0.0,0.0103210629895,0.0117464829236
9455,LAMA5,0,0.0,0.00938668753952,0.010118894279
9456,LAMB1,0,0.0,0.00811551790684,0.0101483725011
9457,LAMB2,0,0.0,0.00553596252576,0.0140226203948
9458,LAMB2P1,0,0.0,0.039874240756,0.0325462520123
9459,LAMB3,0,0.0,0.0683195367455,0.0550464093685
9460,LAMB4,0,0.0,0.0372080355883,0.0354624465108
9461,LAMC1,0,0.0,0.00864520017058,0.0108383521438
9462,LAMC2,0,0.0,0.0781425610185,0.0344376340508
9463,LAMC3,0,0.0,0.0101994080469,0.00957260467112
9464,LAMP1,0,0.0,0.0127437124029,0.0105094667524
9465,LAMP2,0,0.0,0.00279503711499,0.00507668312639
9466,LAMP3,0,0.0,0.0314470380545,0.0367243997753
9467,LAMP5,0,0.0,0.00812365952879,0.0137752881274
9468,LAMTOR1,0,0.0,0.0114909289405,0.0111802080646
9469,LAMTOR2,0,0.0,0.0156347882003,0.0152165126055
9470,LAMTOR3,0,0.0,0.00682570040226,0.00541226705536
9471,LAMTOR4,0,0.0,0.00596794160083,0.00505613256246
9472,LAMTOR5,0,0.0,0.015045822598,0.0101896114647
9473,LANCL1,0,0.0,0.0037193223834,0.00561068579555
9474,LANCL2,0,0.0,0.00626011472195,0.0032781790942
9475,LANCL3,0,0.0,0.0177337322384,0.00895817577839
9476,LAP3,0,0.0,0.00645661028102,0.00765031110495
9477,LAPTM4A,0,0.0,0.0142494132742,0.0202580019832
9478,LAPTM4B,0,0.0,0.00366971851327,0.00463953102008
9479,LAPTM5,0,0.0,0.0200518835336,0.0177190620452
9480,LARGE,0,0.0,0.00431406730786,0.0064885742031
9481,LARP1,0,0.0,0.0129490746185,0.0126370806247
9482,LARP1B,0,0.0,0.00493379542604,0.0021164342761
9483,LARP1BP1,0,0.0,0.323284715414,0.170278385282
9484,LARP4,0,0.0,0.00625807419419,0.00341455359012
9485,LARP4B,0,0.0,0.00381796527654,0.00402681715786
9486,LARP6,0,0.0,0.00395329063758,0.00237879017368
9487,LARP7,0,0.0,0.00678638881072,0.0193139649928
9488,LARS,0,0.0,0.0203656703234,0.0092941140756
9489,LARS2,0,0.0,0.00301360106096,0.00398342963308
9490,LAS1L,0,0.0,0.00479903025553,0.00636919634417
9491,LASP1,0,0.0,0.00518688978627,0.00269195483997
9492,LAT,0,0.0,0.00302049587481,0.00349543034099
9493,LAT2,0,0.0,0.0111351730302,0.0122729409486
9494,LATS1,0,0.0,0.00725284218788,0.00493859453127
9495,LATS2,0,0.0,0.00618830183521,0.0138481929898
9496,LAX1,0,0.0,0.0188487488776,0.0100064687431
9497,LAYN,0,0.0,0.00412851804867,0.00374654168263
9498,LBH,0,0.0,0.0106733059511,0.0115753170103
9499,LBP,0,0.0,0.0418780893087,0.0442014709115
9500,LBR,0,0.0,0.00760890031233,0.00790612865239
9501,LBX1,0,0.0,0.014730530791,0.0244020633399
9502,LBX2,0,0.0,0.0235778726637,0.0258316975087
9503,LBX2-AS1,0,0.0,0.144990712404,0.108570508659
9504,LCA5,0,0.0,0.00309816631489,0.00297684920952
9505,LCA5L,0,0.0,0.0126234162599,0.0139430183917
9506,LCAT,0,0.0,0.00780296837911,0.00763410283253
9507,LCE1A,1,0.0,0.387720048428,0.953791737556
9508,LCE1B,1,0.0,0.103450894356,0.933279156685
9509,LCE1C,1,0.0,0.456937611103,0.940518200397
9510,LCE1D,1,0.0,0.317683577538,0.947202384472
9511,LCE1E,1,0.0,0.110849887133,0.916289746761
9512,LCE1F,1,0.0,0.150301113725,0.909323036671
9513,LCE2A,1,0.0,0.0409485660493,0.904316425323
9514,LCE2B,1,0.0,0.0386350639164,0.85372376442
9515,LCE2C,1,0.0,0.0406875833869,0.881588935852
9516,LCE2D,1,1.0,0.679146111012,0.969535827637
9517,LCE3A,1,0.0,0.331737458706,0.938373863697
9518,LCE3B,1,0.0,0.0437470190227,0.919111549854
9519,LCE3C,1,0.0,0.0176697149873,0.688415408134
9520,LCE3D,1,1.0,0.547564148903,0.948707163334
9521,LCE3E,1,1.0,0.710562169552,0.94775146246
9522,LCE4A,1,0.0,0.0309249293059,0.889180779457
9523,LCE5A,1,0.0,0.0200416017324,0.907874882221
9524,LCE6A,1,0.0,0.310077935457,0.93076467514
9525,LCK,0,0.0,0.0284928418696,0.00797521416098
9526,LCLAT1,0,0.0,0.0145069668069,0.00504665449262
9527,LCMT1,0,0.0,0.0018690492725,0.00215240614489
9528,LCMT2,0,0.0,0.020682329312,0.00884860940278
9529,LCN1,0,0.0,0.0172444824129,0.0387366339564
9530,LCN10,0,0.0,0.0324530676007,0.0671677291393
9531,LCN12,0,0.0,0.0381216444075,0.0607559271157
9532,LCN15,0,0.0,0.00817779358476,0.0164083410054
9533,LCN2,0,0.0,0.422785878181,0.42374676466
9534,LCN6,0,0.0,0.229789614677,0.184726700187
9535,LCN8,0,0.0,0.0851770415902,0.106964193285
9536,LCN9,0,0.0,0.06071325019,0.0364619903266
9537,LCNL1,0,0.0,0.0246550254524,0.0353027023375
9538,LCOR,0,0.0,0.0076478025876,0.00434160698205
9539,LCORL,0,0.0,0.012191795744,0.00813297834247
9540,LCP1,0,0.0,0.0106197847053,0.0182249173522
9541,LCP2,0,0.0,0.0113309193403,0.0153768956661
9542,LCT,0,0.0,0.0165316648781,0.0073198499158
9543,LCTL,0,0.0,0.00426598777995,0.00461542187259
9544,LDB1,0,0.0,0.00585113931447,0.005495804362
9545,LDB2,0,0.0,0.00355469388887,0.00441971886903
9546,LDB3,0,0.0,0.0119736436754,0.0056112757884
9547,LDHA,0,0.0,0.0187070872635,0.0211022887379
9548,LDHAL6A,0,0.0,0.023160930723,0.0185106694698
9549,LDHAL6B,0,0.0,0.00795214809477,0.0106131238863
9550,LDHB,0,0.0,0.0136313531548,0.01024490688
9551,LDHC,0,0.0,0.0521317496896,0.0228575263172
9552,LDHD,0,0.0,0.00772891612723,0.00653418060392
9553,LDLR,0,0.0,0.00628150580451,0.00398640101776
9554,LDLRAD2,0,0.0,0.00711907912046,0.00868228264153
9555,LDLRAD3,0,0.0,0.0100068934262,0.00685142120346
9556,LDLRAD4,0,0.0,0.0072089927271,0.0102354874834
9557,LDLRAP1,0,0.0,0.0320447906852,0.014738380909
9558,LDOC1,0,0.0,0.00165041768923,0.00316467159428
9559,LDOC1L,0,0.0,0.0102493707091,0.00966245587915
9560,LEAP2,0,0.0,0.0113409357145,0.00762061495334
9561,LECT1,0,0.0,0.0036421592813,0.00537349609658
9562,LECT2,0,0.0,0.0136099234223,0.0234336666763
9563,LEF1,0,0.0,0.00938230659813,0.0163526795805
9564,LEF1-AS1,0,0.0,0.0266436822712,0.0156829748303
9565,LEFTY1,0,0.0,0.00338687514886,0.00366231799126
9566,LEFTY2,0,0.0,0.0148527957499,0.0199855994433
9567,LEKR1,0,0.0,0.0252100229263,0.0307222660631
9568,LELP1,1,0.0,0.0611972101033,0.88694190979
9569,LEMD1,0,0.0,0.0273235980421,0.0449253618717
9570,LEMD2,0,0.0,0.00180994730908,0.0022514401935
9571,LEMD3,0,0.0,0.00420387042686,0.0065731452778
9572,LENEP,0,0.0,0.0451168455184,0.026953022927
9573,LENG1,0,0.0,0.00719763012603,0.00573171349242
9574,LENG8,0,0.0,0.00489373272285,0.0121591920033
9575,LENG9,0,0.0,0.0476715676486,0.0383496321738
9576,LEO1,0,0.0,0.00714202830568,0.00897139403969
9577,LEP,0,0.0,0.0169219393283,0.0207015629858
9578,LEPR,0,0.0,0.0100852157921,0.00737296557054
9579,LEPRE1,0,0.0,0.0148373562843,0.0111377146095
9580,LEPREL1,0,0.0,0.0176481660455,0.0127311861143
9581,LEPREL2,0,0.0,0.00296292593703,0.00330944359303
9582,LEPREL4,0,0.0,0.00171397731174,0.00327028334141
9583,LEPROT,0,0.0,0.0163925345987,0.00852020457387
9584,LEPROTL1,0,0.0,0.00406621396542,0.00711355032399
9585,LETM1,0,0.0,0.0085411882028,0.00328662502579
9586,LETM2,0,0.0,0.00925581902266,0.0111588044092
9587,LETMD1,0,0.0,0.00376064283773,0.00327369989827
9588,LFNG,0,0.0,0.0106794098392,0.0130453854799
9589,LGALS1,0,0.0,0.0129079697654,0.0193207040429
9590,LGALS12,0,0.0,0.018821740523,0.00823148712516
9591,LGALS13,0,0.0,0.0211668089032,0.0420756675303
9592,LGALS14,0,0.0,0.0782772153616,0.0340355820954
9593,LGALS2,0,0.0,0.0147592164576,0.0182580128312
9594,LGALS3,0,0.0,0.0574723444879,0.0189529694617
9595,LGALS3BP,0,0.0,0.0101933777332,0.00999592151493
9596,LGALS4,0,0.0,0.0364501625299,0.057554949075
9597,LGALS7,0,0.0,0.288078665733,0.177649319172
9598,LGALS7B,0,0.0,0.103044129908,0.0549891553819
9599,LGALS8,0,0.0,0.0217004753649,0.0182122383267
9600,LGALS8-AS1,0,0.0,0.0146608166397,0.0124700600281
9601,LGALS9,0,0.0,0.0101318946108,0.0212749019265
9602,LGALS9B,0,0.0,0.0180572327226,0.0177265498787
9603,LGALS9C,0,0.0,0.0245551038533,0.0618364997208
9604,LGALSL,0,0.0,0.00459012342617,0.00902402680367
9605,LGI1,0,0.0,0.00481056747958,0.00392205966637
9606,LGI2,0,0.0,0.0150863528252,0.00878573395312
9607,LGI3,0,0.0,0.0120171466842,0.0127384280786
9608,LGI4,0,0.0,0.0231150388718,0.0395512506366
9609,LGMN,0,0.0,0.00584634533152,0.00461688125506
9610,LGR4,0,0.0,0.0146511010826,0.0206933580339
9611,LGR5,0,0.0,0.00690246513113,0.011646955274
9612,LGR6,0,0.0,0.0406287536025,0.08942951262
9613,LGSN,0,0.0,0.00703972531483,0.00954068172723
9614,LHB,0,0.0,0.0620620809495,0.097345367074
9615,LHCGR,0,0.0,0.0187894850969,0.0353994369507
9616,LHFP,0,0.0,0.0141629027203,0.00608526961878
9617,LHFPL1,0,0.0,0.0785367563367,0.0330631807446
9618,LHFPL2,0,0.0,0.0201382413507,0.0163357518613
9619,LHFPL3,0,0.0,0.0117715951055,0.00612526573241
9620,LHFPL4,0,0.0,0.0024141012691,0.00268371053971
9621,LHFPL5,0,0.0,0.0202140696347,0.01587546058
9622,LHPP,0,0.0,0.00787135027349,0.0181290060282
9623,LHX1,0,0.0,0.0323505327106,0.0354105271399
9624,LHX2,0,0.0,0.00447609042749,0.00676402077079
9625,LHX3,0,0.0,0.0395763143897,0.0704655274749
9626,LHX4,0,0.0,0.0218638833612,0.00626952853054
9627,LHX4-AS1,0,0.0,0.00631224084646,0.00603645993397
9628,LHX5,0,0.0,0.0514689199626,0.0542075261474
9629,LHX6,0,0.0,0.00523676723242,0.00479167094454
9630,LHX8,0,0.0,0.0264299549162,0.00730623910204
9631,LHX9,0,0.0,0.0117877973244,0.0265729408711
9632,LIAS,0,0.0,0.00404007453471,0.00586918508634
9633,LIF,0,0.0,0.0388062670827,0.0382306799293
9634,LIFR,0,0.0,0.00399037869647,0.00441695004702
9635,LIFR-AS1,0,0.0,0.00240601226687,0.00791600439698
9636,LIG1,0,0.0,0.011812674813,0.00930910184979
9637,LIG3,0,0.0,0.00284486496821,0.00412565888837
9638,LIG4,0,0.0,0.00763243017718,0.0136088738218
9639,LILRA1,0,0.0,0.0342947207391,0.0401408709586
9640,LILRA2,0,0.0,0.0106760552153,0.0139330187812
9641,LILRA3,0,0.0,0.0311553291976,0.0643727630377
9642,LILRA4,0,0.0,0.0122238351032,0.0129318553954
9643,LILRA5,0,0.0,0.00748237594962,0.00979827716947
9644,LILRA6,0,0.0,0.026545362547,0.0305633433163
9645,LILRB1,0,0.0,0.0119954543188,0.00461221998557
9646,LILRB2,0,0.0,0.0148968445137,0.0135275283828
9647,LILRB3,0,0.0,0.0222920160741,0.0139158917591
9648,LILRB4,0,0.0,0.0119749410078,0.0113698430359
9649,LILRB5,0,0.0,0.049845777452,0.0445183031261
9650,LILRP2,0,0.0,0.0116232223809,0.0198964532465
9651,LIM2,0,0.0,0.0133816944435,0.0146874831989
9652,LIMA1,0,0.0,0.00446258904412,0.00435861432925
9653,LIMCH1,0,0.0,0.0131884710863,0.0175944790244
9654,LIMD1,0,0.0,0.006535155233,0.00585790816694
9655,LIMD2,0,0.0,0.00416851369664,0.0030730899889
9656,LIME1,0,0.0,0.0244192741811,0.0112439300865
9657,LIMK1,0,0.0,0.00641779880971,0.00781685020775
